Start	Ende	Type	Property	Counter:long
545	29	A	Property	162
478	30	C	Property	163
569	30	B	Property	164
836	30	A	Property	165
200	30	C	Property	166
633	30	B	Property	167
528	30	A	Property	168
31	274	C	Property	169
287	31	B	Property	170
249	31	A	Property	171
185	32	B	Property	172
320	32	A	Property	173
33	525	A	Property	174
33	855	C	Property	175
33	198	B	Property	176
348	33	A	Property	177
478	34	B	Property	178
955	34	A	Property	179
34	970	C	Property	180
363	34	B	Property	181
34	69	A	Property	182
34	329	C	Property	183
460	34	B	Property	184
34	498	A	Property	185
919	35	B	Property	186
391	35	A	Property	187
829	36	C	Property	188
914	36	B	Property	189
36	735	A	Property	190
36	246	C	Property	191
80	36	B	Property	192
424	36	A	Property	193
37	853	A	Property	194
37	487	C	Property	195
37	477	B	Property	196
37	68	A	Property	197
37	363	C	Property	198
37	212	B	Property	199
37	704	A	Property	200
683	38	C	Property	201
192	38	B	Property	202
441	38	A	Property	203
89	39	C	Property	204
874	39	B	Property	205
39	770	A	Property	206
40	752	C	Property	207
615	40	B	Property	208
40	814	A	Property	209
41	118	B	Property	210
380	41	A	Property	211
42	459	C	Property	212
704	42	B	Property	213
134	42	A	Property	214
352	43	C	Property	215
578	43	B	Property	216
43	669	A	Property	217
387	43	C	Property	218
43	102	B	Property	219
43	304	A	Property	220
955	43	C	Property	221
857	43	B	Property	222
514	43	A	Property	223
909	44	C	Property	224
44	91	B	Property	225
995	44	A	Property	226
367	44	C	Property	227
573	44	B	Property	228
330	44	A	Property	229
44	224	C	Property	230
44	933	B	Property	231
258	44	A	Property	232
45	998	C	Property	233
996	45	B	Property	234
648	45	A	Property	235
207	46	B	Property	236
46	558	A	Property	237
527	46	C	Property	238
46	618	B	Property	239
46	895	A	Property	240
47	542	A	Property	241
459	47	C	Property	242
693	47	B	Property	243
838	47	A	Property	244
48	105	B	Property	245
587	48	A	Property	246
539	48	C	Property	247
48	914	B	Property	248
48	289	A	Property	249
48	976	C	Property	250
509	48	B	Property	251
793	48	A	Property	252
428	49	A	Property	253
49	817	C	Property	254
140	49	B	Property	255
49	458	A	Property	256
688	49	C	Property	257
941	49	B	Property	258
49	51	A	Property	259
460	50	A	Property	260
472	50	C	Property	261
593	50	B	Property	262
50	909	A	Property	263
151	51	A	Property	264
509	51	C	Property	265
284	51	B	Property	266
51	344	A	Property	267
51	909	C	Property	268
51	995	B	Property	269
153	51	A	Property	270
449	52	A	Property	271
693	52	C	Property	272
257	52	B	Property	273
612	52	A	Property	274
395	52	C	Property	275
52	297	B	Property	276
52	309	A	Property	277
53	226	B	Property	278
778	53	A	Property	279
53	661	C	Property	280
404	53	B	Property	281
925	53	A	Property	282
687	54	C	Property	283
717	54	B	Property	284
54	397	A	Property	285
830	55	C	Property	286
973	55	B	Property	287
959	55	A	Property	288
84	56	B	Property	289
56	741	A	Property	290
56	629	C	Property	291
56	379	B	Property	292
613	56	A	Property	293
161	57	A	Property	294
578	57	C	Property	295
57	151	B	Property	296
104	57	A	Property	297
283	58	A	Property	298
59	487	B	Property	299
275	59	A	Property	300
60	895	A	Property	301
60	269	C	Property	302
957	60	B	Property	303
60	732	A	Property	304
946	60	C	Property	305
60	355	B	Property	306
915	60	A	Property	307
61	80	A	Property	308
61	195	C	Property	309
61	822	B	Property	310
61	219	A	Property	311
628	61	C	Property	312
61	821	B	Property	313
61	699	A	Property	314
954	62	C	Property	315
62	854	B	Property	316
845	62	A	Property	317
63	233	C	Property	318
554	63	B	Property	319
254	63	A	Property	320
63	510	C	Property	321
63	372	B	Property	322
63	114	A	Property	323
90	64	A	Property	324
574	64	C	Property	325
884	64	B	Property	326
64	210	A	Property	327
778	64	C	Property	328
246	64	B	Property	329
64	912	A	Property	330
65	149	C	Property	331
65	312	B	Property	332
65	331	A	Property	333
65	526	C	Property	334
581	65	B	Property	335
755	65	A	Property	336
172	66	C	Property	337
80	66	B	Property	338
159	66	A	Property	339
278	67	A	Property	340
68	645	C	Property	341
68	297	B	Property	342
951	68	A	Property	343
68	887	C	Property	344
68	648	B	Property	345
68	447	A	Property	346
750	68	C	Property	347
78	68	B	Property	348
548	68	A	Property	349
69	992	A	Property	350
69	113	C	Property	351
575	69	B	Property	352
69	475	A	Property	353
69	780	C	Property	354
69	159	B	Property	355
69	919	A	Property	356
69	482	C	Property	357
69	447	B	Property	358
183	69	A	Property	359
263	70	C	Property	360
663	70	B	Property	361
70	544	A	Property	362
70	697	C	Property	363
340	70	B	Property	364
70	640	A	Property	365
254	71	C	Property	366
71	412	B	Property	367
84	71	A	Property	368
84	71	C	Property	369
71	773	B	Property	370
71	724	A	Property	371
387	72	B	Property	372
72	341	A	Property	373
150	72	C	Property	374
72	748	B	Property	375
300	72	A	Property	376
72	572	C	Property	377
72	935	B	Property	378
966	72	A	Property	379
119	73	B	Property	380
153	73	A	Property	381
73	701	C	Property	382
73	482	B	Property	383
495	73	A	Property	384
950	73	C	Property	385
331	73	B	Property	386
73	733	A	Property	387
729	74	B	Property	388
74	149	A	Property	389
874	74	C	Property	390
74	856	B	Property	391
74	738	A	Property	392
525	74	C	Property	393
873	74	B	Property	394
705	74	A	Property	395
75	279	A	Property	396
76	253	A	Property	397
752	76	C	Property	398
76	810	B	Property	399
76	495	A	Property	400
77	146	B	Property	401
891	77	A	Property	402
78	546	A	Property	403
79	313	B	Property	404
960	79	A	Property	405
79	331	C	Property	406
79	237	B	Property	407
950	79	A	Property	408
80	679	C	Property	409
80	208	B	Property	410
80	959	A	Property	411
80	677	C	Property	412
80	960	B	Property	413
853	80	A	Property	414
388	81	C	Property	415
81	231	B	Property	416
960	81	A	Property	417
732	82	A	Property	418
83	481	A	Property	419
84	569	A	Property	420
984	84	C	Property	421
84	916	B	Property	422
84	294	A	Property	423
739	85	A	Property	424
295	85	C	Property	425
85	267	B	Property	426
524	85	A	Property	427
86	525	B	Property	428
881	86	A	Property	429
86	662	C	Property	430
86	406	B	Property	431
685	86	A	Property	432
87	377	B	Property	433
219	87	A	Property	434
331	87	C	Property	435
255	87	B	Property	436
241	87	A	Property	437
850	88	C	Property	438
88	350	B	Property	439
88	423	A	Property	440
88	327	C	Property	441
494	88	B	Property	442
88	536	A	Property	443
611	89	A	Property	444
113	90	B	Property	445
311	90	A	Property	446
535	91	A	Property	447
91	586	C	Property	448
91	874	B	Property	449
624	91	A	Property	450
581	91	C	Property	451
91	859	B	Property	452
138	91	A	Property	453
565	92	B	Property	454
92	249	A	Property	455
93	909	C	Property	456
912	93	B	Property	457
572	93	A	Property	458
990	93	C	Property	459
442	93	B	Property	460
93	523	A	Property	461
93	325	C	Property	462
751	93	B	Property	463
239	93	A	Property	464
332	94	B	Property	465
94	808	A	Property	466
94	911	C	Property	467
993	94	B	Property	468
94	756	A	Property	469
681	95	B	Property	470
95	764	A	Property	471
95	503	C	Property	472
95	182	B	Property	473
677	95	A	Property	474
95	874	C	Property	475
798	95	B	Property	476
95	811	A	Property	477
685	96	C	Property	478
96	383	B	Property	479
244	96	A	Property	480
365	97	A	Property	481
97	538	C	Property	482
867	97	B	Property	483
97	295	A	Property	484
98	233	A	Property	485
341	98	C	Property	486
793	98	B	Property	487
98	409	A	Property	488
99	644	B	Property	489
765	99	A	Property	490
99	416	C	Property	491
99	746	B	Property	492
880	99	A	Property	493
99	574	C	Property	494
99	596	B	Property	495
896	99	A	Property	496
100	155	C	Property	497
100	504	B	Property	498
100	380	A	Property	499
100	420	C	Property	500
100	470	B	Property	501
100	248	A	Property	502
451	101	A	Property	503
316	101	C	Property	504
101	923	B	Property	505
101	914	A	Property	506
101	968	C	Property	507
906	101	B	Property	508
101	489	A	Property	509
101	347	C	Property	510
101	973	B	Property	511
101	464	A	Property	512
655	102	B	Property	513
346	102	A	Property	514
984	102	C	Property	515
102	437	B	Property	516
362	102	A	Property	517
368	102	C	Property	518
102	840	B	Property	519
271	102	A	Property	520
103	105	B	Property	521
103	691	A	Property	522
103	924	C	Property	523
103	170	B	Property	524
103	804	A	Property	525
247	103	C	Property	526
267	103	B	Property	527
519	103	A	Property	528
104	745	A	Property	529
104	682	C	Property	530
104	936	B	Property	531
248	104	A	Property	532
709	105	C	Property	533
906	105	B	Property	534
671	105	A	Property	535
106	535	A	Property	536
689	106	C	Property	537
106	689	B	Property	538
599	106	A	Property	539
106	539	C	Property	540
106	113	B	Property	541
882	106	A	Property	542
851	106	C	Property	543
200	106	B	Property	544
343	106	A	Property	545
639	107	C	Property	546
107	972	B	Property	547
107	984	A	Property	548
946	108	B	Property	549
574	108	A	Property	550
108	177	C	Property	551
245	108	B	Property	552
108	558	A	Property	553
216	109	B	Property	554
902	109	A	Property	555
109	580	C	Property	556
109	429	B	Property	557
109	434	A	Property	558
653	109	C	Property	559
109	877	B	Property	560
888	109	A	Property	561
110	218	B	Property	562
200	110	A	Property	563
111	708	B	Property	564
778	111	A	Property	565
922	111	C	Property	566
111	209	B	Property	567
910	111	A	Property	568
111	995	C	Property	569
111	892	B	Property	570
301	111	A	Property	571
112	620	C	Property	572
342	112	B	Property	573
571	112	A	Property	574
113	795	B	Property	575
295	113	A	Property	576
113	418	C	Property	577
113	881	B	Property	578
113	491	A	Property	579
269	113	C	Property	580
113	837	B	Property	581
596	113	A	Property	582
114	347	C	Property	583
151	114	B	Property	584
287	114	A	Property	585
114	270	C	Property	586
114	418	B	Property	587
690	114	A	Property	588
115	558	A	Property	589
904	116	A	Property	590
652	117	C	Property	591
117	907	B	Property	592
211	117	A	Property	593
118	483	B	Property	594
889	118	A	Property	595
704	118	C	Property	596
118	857	B	Property	597
400	118	A	Property	598
119	241	C	Property	599
390	119	B	Property	600
153	119	A	Property	601
676	119	C	Property	602
119	180	B	Property	603
543	119	A	Property	604
500	119	C	Property	605
119	560	B	Property	606
322	119	A	Property	607
988	120	A	Property	608
754	120	C	Property	609
120	971	B	Property	610
977	120	A	Property	611
120	164	C	Property	612
120	714	B	Property	613
956	120	A	Property	614
166	120	C	Property	615
892	120	B	Property	616
917	120	A	Property	617
121	515	A	Property	618
121	207	C	Property	619
121	582	B	Property	620
592	121	A	Property	621
305	122	B	Property	622
122	133	A	Property	623
740	123	A	Property	624
321	123	C	Property	625
439	123	B	Property	626
947	123	A	Property	627
546	123	C	Property	628
123	352	B	Property	629
870	123	A	Property	630
124	340	A	Property	631
124	404	C	Property	632
320	124	B	Property	633
124	468	A	Property	634
124	367	C	Property	635
124	728	B	Property	636
124	937	A	Property	637
524	125	A	Property	638
125	594	C	Property	639
277	125	B	Property	640
800	125	A	Property	641
125	780	C	Property	642
125	702	B	Property	643
125	305	A	Property	644
126	215	A	Property	645
614	126	C	Property	646
126	247	B	Property	647
165	126	A	Property	648
755	127	C	Property	649
127	873	B	Property	650
216	127	A	Property	651
127	767	C	Property	652
127	515	B	Property	653
127	749	A	Property	654
895	127	C	Property	655
991	127	B	Property	656
127	203	A	Property	657
128	154	B	Property	658
338	128	A	Property	659
555	128	C	Property	660
128	234	B	Property	661
135	128	A	Property	662
128	675	C	Property	663
128	567	B	Property	664
863	128	A	Property	665
129	814	A	Property	666
129	201	C	Property	667
659	129	B	Property	668
129	680	A	Property	669
387	129	C	Property	670
422	129	B	Property	671
129	696	A	Property	672
768	129	C	Property	673
619	129	B	Property	674
129	997	A	Property	675
305	130	C	Property	676
130	817	B	Property	677
130	620	A	Property	678
130	834	C	Property	679
929	130	B	Property	680
130	952	A	Property	681
790	131	C	Property	682
131	332	B	Property	683
131	900	A	Property	684
131	260	C	Property	685
791	131	B	Property	686
593	131	A	Property	687
131	479	C	Property	688
330	131	B	Property	689
131	882	A	Property	690
132	149	A	Property	691
517	133	C	Property	692
133	521	B	Property	693
133	215	A	Property	694
133	486	C	Property	695
349	133	B	Property	696
936	133	A	Property	697
905	133	C	Property	698
133	927	B	Property	699
767	133	A	Property	700
321	134	B	Property	701
148	134	A	Property	702
165	134	C	Property	703
154	134	B	Property	704
794	134	A	Property	705
287	135	C	Property	706
340	135	B	Property	707
211	135	A	Property	708
135	863	C	Property	709
135	184	B	Property	710
135	238	A	Property	711
221	135	C	Property	712
135	196	B	Property	713
672	135	A	Property	714
876	136	A	Property	715
137	582	A	Property	716
137	599	C	Property	717
785	137	B	Property	718
712	137	A	Property	719
355	137	C	Property	720
137	854	B	Property	721
740	137	A	Property	722
137	313	C	Property	723
637	137	B	Property	724
776	137	A	Property	725
138	480	A	Property	726
399	139	A	Property	727
139	755	C	Property	728
139	219	B	Property	729
139	532	A	Property	730
280	140	A	Property	731
161	141	B	Property	732
141	370	A	Property	733
142	225	C	Property	734
142	559	B	Property	735
142	921	A	Property	736
142	754	C	Property	737
593	142	B	Property	738
962	142	A	Property	739
555	142	C	Property	740
142	793	B	Property	741
142	916	A	Property	742
415	143	C	Property	743
202	143	B	Property	744
860	143	A	Property	745
144	840	A	Property	746
144	738	C	Property	747
619	144	B	Property	748
528	144	A	Property	749
558	144	C	Property	750
856	144	B	Property	751
321	144	A	Property	752
795	144	C	Property	753
144	345	B	Property	754
666	144	A	Property	755
586	145	A	Property	756
145	969	C	Property	757
822	145	B	Property	758
145	817	A	Property	759
599	146	C	Property	760
180	146	B	Property	761
821	146	A	Property	762
683	146	C	Property	763
146	782	B	Property	764
146	400	A	Property	765
146	343	C	Property	766
146	711	B	Property	767
146	351	A	Property	768
147	182	B	Property	769
375	147	A	Property	770
147	479	C	Property	771
147	164	B	Property	772
147	507	A	Property	773
481	147	C	Property	774
147	678	B	Property	775
652	147	A	Property	776
451	148	C	Property	777
899	148	B	Property	778
992	148	A	Property	779
607	148	C	Property	780
166	148	B	Property	781
148	382	A	Property	782
829	148	C	Property	783
595	148	B	Property	784
148	487	A	Property	785
325	149	C	Property	786
149	237	B	Property	787
619	149	A	Property	788
150	868	A	Property	789
151	219	B	Property	790
151	205	A	Property	791
151	776	C	Property	792
485	151	B	Property	793
240	151	A	Property	794
152	558	C	Property	795
152	854	B	Property	796
152	798	A	Property	797
769	152	C	Property	798
352	152	B	Property	799
152	477	A	Property	800
556	153	A	Property	801
176	153	C	Property	802
219	153	B	Property	803
330	153	A	Property	804
154	470	C	Property	805
908	154	B	Property	806
154	187	A	Property	807
896	155	C	Property	808
959	155	B	Property	809
377	155	A	Property	810
504	156	A	Property	811
156	766	C	Property	812
156	574	B	Property	813
156	496	A	Property	814
156	380	C	Property	815
704	156	B	Property	816
156	936	A	Property	817
157	884	A	Property	818
157	995	C	Property	819
157	375	B	Property	820
957	157	A	Property	821
157	295	C	Property	822
506	157	B	Property	823
256	157	A	Property	824
158	527	C	Property	825
161	158	B	Property	826
158	631	A	Property	827
159	754	C	Property	828
159	191	B	Property	829
159	662	A	Property	830
939	159	C	Property	831
278	159	B	Property	832
159	239	A	Property	833
549	160	A	Property	834
881	160	C	Property	835
160	875	B	Property	836
160	343	A	Property	837
496	161	B	Property	838
161	567	A	Property	839
162	968	C	Property	840
765	162	B	Property	841
336	162	A	Property	842
162	683	C	Property	843
162	214	B	Property	844
527	162	A	Property	845
163	312	B	Property	846
495	163	A	Property	847
850	163	C	Property	848
606	163	B	Property	849
163	461	A	Property	850
536	164	B	Property	851
164	208	A	Property	852
592	164	C	Property	853
663	164	B	Property	854
164	809	A	Property	855
164	967	C	Property	856
936	164	B	Property	857
989	164	A	Property	858
707	165	A	Property	859
624	165	C	Property	860
988	165	B	Property	861
165	968	A	Property	862
165	875	C	Property	863
165	662	B	Property	864
165	575	A	Property	865
165	494	C	Property	866
311	165	B	Property	867
165	772	A	Property	868
166	703	C	Property	869
166	698	B	Property	870
166	253	A	Property	871
263	166	C	Property	872
166	827	B	Property	873
893	166	A	Property	874
948	166	C	Property	875
166	606	B	Property	876
614	166	A	Property	877
167	538	C	Property	878
167	259	B	Property	879
167	865	A	Property	880
529	167	C	Property	881
898	167	B	Property	882
394	167	A	Property	883
335	168	A	Property	884
168	617	C	Property	885
190	168	B	Property	886
168	734	A	Property	887
168	414	C	Property	888
228	168	B	Property	889
168	960	A	Property	890
168	193	C	Property	891
168	321	B	Property	892
851	168	A	Property	893
259	169	C	Property	894
215	169	B	Property	895
867	169	A	Property	896
169	966	C	Property	897
634	169	B	Property	898
169	915	A	Property	899
170	873	C	Property	900
170	425	B	Property	901
760	170	A	Property	902
383	171	C	Property	903
171	658	B	Property	904
171	738	A	Property	905
172	447	A	Property	906
515	172	C	Property	907
172	929	B	Property	908
172	417	A	Property	909
584	173	A	Property	910
566	173	C	Property	911
173	949	B	Property	912
173	828	A	Property	913
933	173	C	Property	914
173	866	B	Property	915
568	173	A	Property	916
913	173	C	Property	917
463	173	B	Property	918
403	173	A	Property	919
425	174	C	Property	920
408	174	B	Property	921
174	983	A	Property	922
175	659	A	Property	923
382	175	C	Property	924
934	175	B	Property	925
175	895	A	Property	926
176	885	A	Property	927
176	330	C	Property	928
176	746	B	Property	929
176	915	A	Property	930
177	771	C	Property	931
177	555	B	Property	932
942	177	A	Property	933
457	177	C	Property	934
177	828	B	Property	935
831	177	A	Property	936
177	906	C	Property	937
177	202	B	Property	938
177	560	A	Property	939
854	178	A	Property	940
178	414	C	Property	941
178	570	B	Property	942
178	778	A	Property	943
234	178	C	Property	944
178	993	B	Property	945
848	178	A	Property	946
579	178	C	Property	947
460	178	B	Property	948
178	996	A	Property	949
641	179	A	Property	950
180	628	B	Property	951
323	180	A	Property	952
180	180	C	Property	953
690	180	B	Property	954
180	397	A	Property	955
180	547	C	Property	956
407	180	B	Property	957
509	180	A	Property	958
318	181	A	Property	959
966	182	C	Property	960
994	182	B	Property	961
182	434	A	Property	962
796	182	C	Property	963
182	498	B	Property	964
182	985	A	Property	965
183	769	A	Property	966
248	183	C	Property	967
969	183	B	Property	968
960	183	A	Property	969
183	818	C	Property	970
183	362	B	Property	971
183	507	A	Property	972
978	183	C	Property	973
183	448	B	Property	974
300	183	A	Property	975
559	184	B	Property	976
808	184	A	Property	977
185	746	C	Property	978
488	185	B	Property	979
185	769	A	Property	980
510	186	C	Property	981
806	186	B	Property	982
186	662	A	Property	983
187	381	B	Property	984
187	510	A	Property	985
187	371	C	Property	986
777	187	B	Property	987
339	187	A	Property	988
205	188	C	Property	989
452	188	B	Property	990
430	188	A	Property	991
188	699	C	Property	992
753	188	B	Property	993
188	590	A	Property	994
189	371	B	Property	995
649	189	A	Property	996
189	518	C	Property	997
189	759	B	Property	998
189	770	A	Property	999
329	189	C	Property	1000
189	886	B	Property	1001
234	189	A	Property	1002
393	190	A	Property	1003
926	190	C	Property	1004
910	190	B	Property	1005
190	788	A	Property	1006
190	436	C	Property	1007
769	190	B	Property	1008
190	975	A	Property	1009
191	530	B	Property	1010
865	191	A	Property	1011
191	720	C	Property	1012
191	885	B	Property	1013
191	258	A	Property	1014
192	861	C	Property	1015
192	674	B	Property	1016
535	192	A	Property	1017
192	453	C	Property	1018
739	192	B	Property	1019
581	192	A	Property	1020
193	223	C	Property	1021
411	193	B	Property	1022
193	770	A	Property	1023
193	335	C	Property	1024
193	475	B	Property	1025
193	394	A	Property	1026
443	194	A	Property	1027
194	260	C	Property	1028
194	342	B	Property	1029
194	786	A	Property	1030
195	562	B	Property	1031
684	195	A	Property	1032
806	195	C	Property	1033
563	195	B	Property	1034
889	195	A	Property	1035
745	195	C	Property	1036
195	570	B	Property	1037
257	195	A	Property	1038
659	196	A	Property	1039
196	558	C	Property	1040
734	196	B	Property	1041
475	196	A	Property	1042
526	196	C	Property	1043
196	446	B	Property	1044
196	363	A	Property	1045
384	196	C	Property	1046
196	291	B	Property	1047
196	285	A	Property	1048
197	330	B	Property	1049
197	690	A	Property	1050
937	197	C	Property	1051
197	702	B	Property	1052
276	197	A	Property	1053
733	197	C	Property	1054
197	667	B	Property	1055
441	197	A	Property	1056
381	198	A	Property	1057
766	198	C	Property	1058
566	198	B	Property	1059
198	349	A	Property	1060
961	198	C	Property	1061
406	198	B	Property	1062
213	198	A	Property	1063
716	199	B	Property	1064
947	199	A	Property	1065
707	200	A	Property	1066
200	965	C	Property	1067
638	200	B	Property	1068
200	270	A	Property	1069
338	200	C	Property	1070
802	200	B	Property	1071
899	200	A	Property	1072
260	200	C	Property	1073
784	200	B	Property	1074
462	200	A	Property	1075
201	553	C	Property	1076
201	264	B	Property	1077
810	201	A	Property	1078
284	201	C	Property	1079
643	201	B	Property	1080
201	366	A	Property	1081
670	202	B	Property	1082
602	202	A	Property	1083
722	203	C	Property	1084
541	203	B	Property	1085
203	616	A	Property	1086
531	204	B	Property	1087
723	204	A	Property	1088
628	204	C	Property	1089
204	360	B	Property	1090
204	343	A	Property	1091
645	204	C	Property	1092
365	204	B	Property	1093
899	204	A	Property	1094
741	205	A	Property	1095
206	707	C	Property	1096
218	206	B	Property	1097
976	206	A	Property	1098
206	298	C	Property	1099
300	206	B	Property	1100
206	366	A	Property	1101
619	207	A	Property	1102
208	601	B	Property	1103
814	208	A	Property	1104
864	208	C	Property	1105
208	982	B	Property	1106
368	208	A	Property	1107
209	564	A	Property	1108
985	209	C	Property	1109
209	932	B	Property	1110
916	209	A	Property	1111
214	210	B	Property	1112
626	210	A	Property	1113
210	749	C	Property	1114
982	210	B	Property	1115
989	210	A	Property	1116
893	210	C	Property	1117
266	210	B	Property	1118
913	210	A	Property	1119
211	773	C	Property	1120
211	418	B	Property	1121
211	649	A	Property	1122
212	746	C	Property	1123
212	659	B	Property	1124
644	212	A	Property	1125
212	922	C	Property	1126
807	212	B	Property	1127
212	472	A	Property	1128
260	212	C	Property	1129
212	868	B	Property	1130
212	388	A	Property	1131
213	612	C	Property	1132
213	672	B	Property	1133
782	213	A	Property	1134
214	833	C	Property	1135
324	214	B	Property	1136
345	214	A	Property	1137
642	214	C	Property	1138
214	770	B	Property	1139
214	267	A	Property	1140
417	215	C	Property	1141
563	215	B	Property	1142
771	215	A	Property	1143
920	215	C	Property	1144
789	215	B	Property	1145
754	215	A	Property	1146
215	307	C	Property	1147
551	215	B	Property	1148
319	215	A	Property	1149
216	395	B	Property	1150
405	216	A	Property	1151
972	217	B	Property	1152
240	217	A	Property	1153
754	217	C	Property	1154
217	313	B	Property	1155
217	465	A	Property	1156
218	763	B	Property	1157
645	218	A	Property	1158
993	218	C	Property	1159
218	502	B	Property	1160
873	218	A	Property	1161
218	288	C	Property	1162
218	393	B	Property	1163
218	713	A	Property	1164
219	920	A	Property	1165
219	337	C	Property	1166
229	219	B	Property	1167
885	219	A	Property	1168
219	873	C	Property	1169
219	523	B	Property	1170
219	786	A	Property	1171
220	696	B	Property	1172
363	220	A	Property	1173
871	220	C	Property	1174
867	220	B	Property	1175
220	699	A	Property	1176
221	683	B	Property	1177
221	317	A	Property	1178
931	222	B	Property	1179
310	222	A	Property	1180
223	779	A	Property	1181
930	223	C	Property	1182
484	223	B	Property	1183
639	223	A	Property	1184
829	223	C	Property	1185
276	223	B	Property	1186
223	579	A	Property	1187
410	224	A	Property	1188
678	224	C	Property	1189
224	823	B	Property	1190
224	536	A	Property	1191
224	703	C	Property	1192
224	728	B	Property	1193
814	224	A	Property	1194
829	224	C	Property	1195
898	224	B	Property	1196
385	224	A	Property	1197
225	487	A	Property	1198
586	226	A	Property	1199
731	226	C	Property	1200
526	226	B	Property	1201
226	608	A	Property	1202
928	226	C	Property	1203
226	828	B	Property	1204
310	226	A	Property	1205
387	226	C	Property	1206
226	445	B	Property	1207
383	226	A	Property	1208
227	704	C	Property	1209
227	845	B	Property	1210
227	411	A	Property	1211
227	748	C	Property	1212
346	227	B	Property	1213
528	227	A	Property	1214
227	939	C	Property	1215
833	227	B	Property	1216
530	227	A	Property	1217
925	228	B	Property	1218
228	332	A	Property	1219
513	228	C	Property	1220
373	228	B	Property	1221
228	331	A	Property	1222
229	623	A	Property	1223
382	229	C	Property	1224
229	733	B	Property	1225
229	351	A	Property	1226
434	229	C	Property	1227
229	995	B	Property	1228
229	472	A	Property	1229
230	742	C	Property	1230
433	230	B	Property	1231
296	230	A	Property	1232
230	555	C	Property	1233
550	230	B	Property	1234
230	232	A	Property	1235
385	231	C	Property	1236
951	231	B	Property	1237
409	231	A	Property	1238
738	231	C	Property	1239
598	231	B	Property	1240
544	231	A	Property	1241
562	232	C	Property	1242
568	232	B	Property	1243
781	232	A	Property	1244
232	416	C	Property	1245
232	406	B	Property	1246
